datetime,high,close,low,open
2019-07-03 11:46:00+00:00,56.616,56.596,56.576,56.611
2019-07-03 11:47:00+00:00,56.616,56.586,56.576,56.601
2019-07-03 11:48:00+00:00,56.606,56.596,56.576,56.581
2019-07-03 11:49:00+00:00,56.606,56.606,56.596,56.601
2019-07-03 11:50:00+00:00,56.626,56.613,56.606,56.611
2019-07-03 11:51:00+00:00,56.665,56.656,56.606,56.606
2019-07-03 11:52:00+00:00,56.651,56.596,56.596,56.651
2019-07-03 11:53:00+00:00,56.606,56.586,56.576,56.601
2019-07-03 11:54:00+00:00,56.596,56.586,56.576,56.591
2019-07-03 11:55:00+00:00,56.606,56.586,56.576,56.576
2019-07-03 11:56:00+00:00,56.616,56.616,56.536,56.581
2019-07-03 11:57:00+00:00,56.636,56.596,56.596,56.611
2019-07-03 11:58:00+00:00,56.626,56.596,56.586,56.606
2019-07-03 11:59:00+00:00,56.626,56.606,56.596,56.601
2019-07-03 12:00:00+00:00,56.601,56.576,56.556,56.601
2019-07-03 12:01:00+00:00,56.586,56.568,56.566,56.571
2019-07-03 12:02:00+00:00,56.576,56.566,56.546,56.561
2019-07-03 12:03:00+00:00,56.596,56.526,56.526,56.571
2019-07-03 12:04:00+00:00,56.556,56.546,56.516,56.531
2019-07-03 12:05:00+00:00,56.546,56.536,56.516,56.541
2019-07-03 12:06:00+00:00,56.546,56.530,56.516,56.546
2019-07-03 12:07:00+00:00,56.536,56.526,56.526,56.536
2019-07-03 12:08:00+00:00,56.556,56.556,56.531,56.531
2019-07-03 12:09:00+00:00,56.576,56.526,56.516,56.561
2019-07-03 12:10:00+00:00,56.556,56.536,56.526,56.536
2019-07-03 12:11:00+00:00,56.556,56.546,56.531,56.531
2019-07-03 12:12:00+00:00,56.556,56.551,56.526,56.541
2019-07-03 12:13:00+00:00,56.566,56.561,56.556,56.556
2019-07-03 12:14:00+00:00,56.606,56.596,56.566,56.566
2019-07-03 12:15:00+00:00,56.616,56.616,56.586,56.601
2019-07-03 12:16:00+00:00,56.616,56.576,56.566,56.611
2019-07-03 12:17:00+00:00,56.576,56.576,56.556,56.571
2019-07-03 12:18:00+00:00,56.596,56.586,56.566,56.571
2019-07-03 12:19:00+00:00,56.596,56.586,56.566,56.590
2019-07-03 12:20:00+00:00,56.626,56.596,56.571,56.581
2019-07-03 12:21:00+00:00,56.636,56.616,56.586,56.591
2019-07-03 12:22:00+00:00,56.626,56.606,56.596,56.621
2019-07-03 12:23:00+00:00,56.636,56.616,56.606,56.616
2019-07-03 12:24:00+00:00,56.646,56.616,56.616,56.621
2019-07-03 12:25:00+00:00,56.636,56.586,56.576,56.621
2019-07-03 12:26:00+00:00,56.596,56.566,56.556,56.581
2019-07-03 12:27:00+00:00,56.608,56.596,56.556,56.561
2019-07-03 12:28:00+00:00,56.606,56.606,56.596,56.606
2019-07-03 12:29:00+00:00,56.626,56.616,56.596,56.601
2019-07-03 12:30:00+00:00,56.616,56.606,56.586,56.616
2019-07-03 12:31:00+00:00,56.626,56.596,56.586,56.596
2019-07-03 12:32:00+00:00,56.626,56.616,56.596,56.601
2019-07-03 12:33:00+00:00,56.626,56.613,56.606,56.621
2019-07-03 12:34:00+00:00,56.626,56.596,56.586,56.621
2019-07-03 12:35:00+00:00,56.606,56.596,56.586,56.591
2019-07-03 12:36:00+00:00,56.606,56.596,56.586,56.591
2019-07-03 12:37:00+00:00,56.606,56.586,56.576,56.601
2019-07-03 12:38:00+00:00,56.596,56.583,56.581,56.591
2019-07-03 12:39:00+00:00,56.596,56.586,56.576,56.590
2019-07-03 12:40:00+00:00,56.586,56.566,56.546,56.581
2019-07-03 12:41:00+00:00,56.586,56.556,56.556,56.556
2019-07-03 12:42:00+00:00,56.566,56.556,56.536,56.551
2019-07-03 12:43:00+00:00,56.576,56.576,56.556,56.561
2019-07-03 12:44:00+00:00,56.606,56.586,56.566,56.566
2019-07-03 12:45:00+00:00,56.603,56.586,56.586,56.596
2019-07-03 12:46:00+00:00,56.586,56.576,56.556,56.579
2019-07-03 12:47:00+00:00,56.586,56.556,56.556,56.583
2019-07-03 12:48:00+00:00,56.573,56.566,56.556,56.561
2019-07-03 12:49:00+00:00,56.566,56.556,56.546,56.561
2019-07-03 12:50:00+00:00,56.576,56.576,56.556,56.561
2019-07-03 12:51:00+00:00,56.571,56.556,56.526,56.571
2019-07-03 12:52:00+00:00,56.566,56.566,56.546,56.551
2019-07-03 12:53:00+00:00,56.566,56.556,56.546,56.561
2019-07-03 12:54:00+00:00,56.556,56.526,56.526,56.551
2019-07-03 12:55:00+00:00,56.556,56.539,56.476,56.531
2019-07-03 12:56:00+00:00,56.534,56.506,56.506,56.531
2019-07-03 12:57:00+00:00,56.516,56.496,56.476,56.511
2019-07-03 12:58:00+00:00,56.526,56.516,56.496,56.501
2019-07-03 12:59:00+00:00,56.516,56.466,56.446,56.511
2019-07-03 13:00:00+00:00,56.521,56.486,56.456,56.471
2019-07-03 13:01:00+00:00,56.514,56.476,56.456,56.476
2019-07-03 13:02:00+00:00,56.526,56.526,56.476,56.481
2019-07-03 13:03:00+00:00,56.526,56.436,56.396,56.521
2019-07-03 13:04:00+00:00,56.496,56.456,56.429,56.446
2019-07-03 13:05:00+00:00,56.506,56.504,56.456,56.461
2019-07-03 13:06:00+00:00,56.626,56.626,56.496,56.516
2019-07-03 13:07:00+00:00,56.686,56.671,56.626,56.631
2019-07-03 13:08:00+00:00,56.830,56.796,56.666,56.676
2019-07-03 13:09:00+00:00,56.835,56.806,56.786,56.791
2019-07-03 13:10:00+00:00,56.825,56.746,56.736,56.811
2019-07-03 13:11:00+00:00,56.766,56.751,56.736,56.741
2019-07-03 13:12:00+00:00,56.766,56.706,56.696,56.746
2019-07-03 13:13:00+00:00,56.706,56.686,56.646,56.701
2019-07-03 13:14:00+00:00,56.706,56.698,56.636,56.676
2019-07-03 13:15:00+00:00,56.766,56.763,56.636,56.686
2019-07-03 13:16:00+00:00,56.845,56.821,56.756,56.756
2019-07-03 13:17:00+00:00,56.905,56.875,56.826,56.826
2019-07-03 13:18:00+00:00,56.895,56.836,56.816,56.880
2019-07-03 13:19:00+00:00,56.935,56.895,56.836,56.840
2019-07-03 13:20:00+00:00,56.935,56.895,56.885,56.905
2019-07-03 13:21:00+00:00,56.905,56.885,56.865,56.890
2019-07-03 13:22:00+00:00,56.933,56.895,56.865,56.890
2019-07-03 13:23:00+00:00,56.905,56.855,56.855,56.900
2019-07-03 13:24:00+00:00,56.885,56.865,56.836,56.860
2019-07-03 13:25:00+00:00,56.865,56.826,56.826,56.860
2019-07-03 13:26:00+00:00,56.836,56.786,56.766,56.831
2019-07-03 13:27:00+00:00,56.836,56.806,56.786,56.796
2019-07-03 13:28:00+00:00,56.816,56.786,56.766,56.801
2019-07-03 13:29:00+00:00,56.816,56.806,56.786,56.791
2019-07-03 13:30:00+00:00,56.826,56.756,56.741,56.801
2019-07-03 13:31:00+00:00,56.776,56.666,56.656,56.751
2019-07-03 13:32:00+00:00,56.736,56.736,56.666,56.671
2019-07-03 13:33:00+00:00,56.776,56.726,56.696,56.736
2019-07-03 13:34:00+00:00,56.736,56.716,56.676,56.731
2019-07-03 13:35:00+00:00,56.736,56.716,56.696,56.706
2019-07-03 13:36:00+00:00,56.786,56.776,56.716,56.721
2019-07-03 13:37:00+00:00,56.806,56.786,56.766,56.781
2019-07-03 13:38:00+00:00,56.806,56.796,56.776,56.781
2019-07-03 13:39:00+00:00,56.806,56.766,56.756,56.791
2019-07-03 13:40:00+00:00,56.846,56.836,56.756,56.756
2019-07-03 13:41:00+00:00,56.846,56.796,56.796,56.840
2019-07-03 13:42:00+00:00,56.846,56.836,56.798,56.806
2019-07-03 13:43:00+00:00,56.856,56.816,56.816,56.841
2019-07-03 13:44:00+00:00,56.846,56.836,56.806,56.811
2019-07-03 13:45:00+00:00,56.831,56.798,56.756,56.831
2019-07-03 13:46:00+00:00,56.806,56.768,56.756,56.791
2019-07-03 13:47:00+00:00,56.886,56.886,56.766,56.770
2019-07-03 13:48:00+00:00,56.945,56.856,56.846,56.896
2019-07-03 13:49:00+00:00,56.866,56.866,56.816,56.851
2019-07-03 13:50:00+00:00,56.925,56.886,56.876,56.876
2019-07-03 13:51:00+00:00,56.886,56.866,56.846,56.876
2019-07-03 13:52:00+00:00,56.876,56.876,56.826,56.856
2019-07-03 13:53:00+00:00,56.915,56.866,56.836,56.881
2019-07-03 13:54:00+00:00,56.896,56.876,56.856,56.866
2019-07-03 13:55:00+00:00,56.985,56.965,56.876,56.880
2019-07-03 13:56:00+00:00,56.975,56.945,56.916,56.960
2019-07-03 13:57:00+00:00,56.940,56.916,56.906,56.940
2019-07-03 13:58:00+00:00,56.945,56.916,56.896,56.920
2019-07-03 13:59:00+00:00,56.955,56.916,56.896,56.911
2019-07-03 14:00:00+00:00,56.916,56.896,56.866,56.911
2019-07-03 14:01:00+00:00,56.916,56.886,56.866,56.900
2019-07-03 14:02:00+00:00,56.916,56.836,56.836,56.891
2019-07-03 14:03:00+00:00,56.856,56.796,56.796,56.841
2019-07-03 14:04:00+00:00,56.856,56.826,56.776,56.801
2019-07-03 14:05:00+00:00,56.856,56.776,56.766,56.821
2019-07-03 14:06:00+00:00,56.796,56.766,56.751,56.771
2019-07-03 14:07:00+00:00,56.806,56.806,56.746,56.773
2019-07-03 14:08:00+00:00,56.816,56.766,56.756,56.801
2019-07-03 14:09:00+00:00,56.806,56.766,56.736,56.771
2019-07-03 14:10:00+00:00,56.796,56.776,56.766,56.771
2019-07-03 14:11:00+00:00,56.846,56.776,56.776,56.780
2019-07-03 14:12:00+00:00,56.796,56.756,56.736,56.781
2019-07-03 14:13:00+00:00,56.806,56.776,56.761,56.761
2019-07-03 14:14:00+00:00,56.826,56.766,56.756,56.771
2019-07-03 14:15:00+00:00,56.776,56.776,56.746,56.771
2019-07-03 14:16:00+00:00,56.806,56.766,56.766,56.781
2019-07-03 14:17:00+00:00,56.796,56.766,56.766,56.771
2019-07-03 14:18:00+00:00,56.776,56.756,56.706,56.776
2019-07-03 14:19:00+00:00,56.766,56.756,56.726,56.749
2019-07-03 14:20:00+00:00,56.796,56.786,56.736,56.751
2019-07-03 14:21:00+00:00,56.836,56.766,56.759,56.791
2019-07-03 14:22:00+00:00,56.786,56.786,56.756,56.776
2019-07-03 14:23:00+00:00,56.846,56.846,56.776,56.781
2019-07-03 14:24:00+00:00,56.876,56.851,56.836,56.856
2019-07-03 14:25:00+00:00,56.876,56.856,56.806,56.861
2019-07-03 14:26:00+00:00,56.856,56.836,56.806,56.851
2019-07-03 14:27:00+00:00,56.856,56.846,56.816,56.840
2019-07-03 14:28:00+00:00,56.876,56.866,56.836,56.843
2019-07-03 14:29:00+00:00,56.876,56.841,56.831,56.871
2019-07-03 14:30:00+00:00,56.836,56.397,56.262,56.836
2019-07-03 14:31:00+00:00,56.586,56.497,56.407,56.407
2019-07-03 14:32:00+00:00,56.497,56.287,56.260,56.492
2019-07-03 14:33:00+00:00,56.317,56.207,56.187,56.277
2019-07-03 14:34:00+00:00,56.237,56.068,56.048,56.212
2019-07-03 14:35:00+00:00,56.167,56.127,56.028,56.063
2019-07-03 14:36:00+00:00,56.297,56.187,56.127,56.132
2019-07-03 14:37:00+00:00,56.287,56.068,55.988,56.192
2019-07-03 14:38:00+00:00,56.167,56.147,55.998,56.063
2019-07-03 14:39:00+00:00,56.217,56.187,56.088,56.150
2019-07-03 14:40:00+00:00,56.227,56.187,56.108,56.177
2019-07-03 14:41:00+00:00,56.277,56.237,56.167,56.182
2019-07-03 14:42:00+00:00,56.287,56.217,56.207,56.242
2019-07-03 14:43:00+00:00,56.397,56.377,56.207,56.222
2019-07-03 14:44:00+00:00,56.447,56.367,56.347,56.384
2019-07-03 14:45:00+00:00,56.447,56.407,56.372,56.372
2019-07-03 14:46:00+00:00,56.527,56.447,56.397,56.402
2019-07-03 14:47:00+00:00,56.447,56.327,56.297,56.442
2019-07-03 14:48:00+00:00,56.337,56.237,56.217,56.337
2019-07-03 14:49:00+00:00,56.277,56.277,56.227,56.227
2019-07-03 14:50:00+00:00,56.447,56.437,56.227,56.282
2019-07-03 14:51:00+00:00,56.447,56.397,56.342,56.447
2019-07-03 14:52:00+00:00,56.457,56.432,56.387,56.392
2019-07-03 14:53:00+00:00,56.437,56.390,56.377,56.427
2019-07-03 14:54:00+00:00,56.387,56.327,56.287,56.377
2019-07-03 14:55:00+00:00,56.377,56.352,56.317,56.332
2019-07-03 14:56:00+00:00,56.387,56.277,56.267,56.357
2019-07-03 14:57:00+00:00,56.272,56.240,56.227,56.272
2019-07-03 14:58:00+00:00,56.247,56.207,56.167,56.247
2019-07-03 14:59:00+00:00,56.217,56.158,56.158,56.202
2019-07-03 15:00:00+00:00,56.257,56.227,56.167,56.167
2019-07-03 15:01:00+00:00,56.287,56.217,56.217,56.223
2019-07-03 15:02:00+00:00,56.227,56.217,56.168,56.207
2019-07-03 15:03:00+00:00,56.217,56.207,56.158,56.212
2019-07-03 15:04:00+00:00,56.237,56.158,56.153,56.212
2019-07-03 15:05:00+00:00,56.207,56.192,56.088,56.155
2019-07-03 15:06:00+00:00,56.297,56.257,56.187,56.187
2019-07-03 15:07:00+00:00,56.307,56.237,56.237,56.252
2019-07-03 15:08:00+00:00,56.297,56.297,56.242,56.242
2019-07-03 15:09:00+00:00,56.307,56.302,56.267,56.302
2019-07-03 15:10:00+00:00,56.402,56.367,56.297,56.297
2019-07-03 15:11:00+00:00,56.377,56.327,56.317,56.362
2019-07-03 15:12:00+00:00,56.347,56.267,56.247,56.332
2019-07-03 15:13:00+00:00,56.282,56.257,56.207,56.262
2019-07-03 15:14:00+00:00,56.267,56.217,56.197,56.252
2019-07-03 15:15:00+00:00,56.277,56.277,56.207,56.215
2019-07-03 15:16:00+00:00,56.297,56.247,56.217,56.282
2019-07-03 15:17:00+00:00,56.297,56.237,56.198,56.252
2019-07-03 15:18:00+00:00,56.277,56.257,56.217,56.242
2019-07-03 15:19:00+00:00,56.277,56.247,56.207,56.262
2019-07-03 15:20:00+00:00,56.257,56.227,56.198,56.242
2019-07-03 15:21:00+00:00,56.227,56.188,56.168,56.223
2019-07-03 15:22:00+00:00,56.277,56.237,56.178,56.185
2019-07-03 15:23:00+00:00,56.247,56.227,56.168,56.247
2019-07-03 15:24:00+00:00,56.322,56.277,56.217,56.217
2019-07-03 15:25:00+00:00,56.397,56.367,56.282,56.282
2019-07-03 15:26:00+00:00,56.387,56.347,56.320,56.377
2019-07-03 15:27:00+00:00,56.427,56.427,56.352,56.352
2019-07-03 15:28:00+00:00,56.437,56.417,56.357,56.432
2019-07-03 15:29:00+00:00,56.484,56.387,56.387,56.422
2019-07-03 15:30:00+00:00,56.427,56.377,56.377,56.392
2019-07-03 15:31:00+00:00,56.477,56.460,56.382,56.382
2019-07-03 15:32:00+00:00,56.517,56.477,56.437,56.467
2019-07-03 15:33:00+00:00,56.487,56.377,56.377,56.482
2019-07-03 15:34:00+00:00,56.397,56.337,56.327,56.382
2019-07-03 15:35:00+00:00,56.382,56.242,56.238,56.342
2019-07-03 15:36:00+00:00,56.277,56.198,56.198,56.228
2019-07-03 15:37:00+00:00,56.228,56.218,56.138,56.203
2019-07-03 15:38:00+00:00,56.297,56.287,56.213,56.223
2019-07-03 15:39:00+00:00,56.307,56.247,56.247,56.292
2019-07-03 15:40:00+00:00,56.248,56.218,56.198,56.245
2019-07-03 15:41:00+00:00,56.297,56.287,56.228,56.228
2019-07-03 15:42:00+00:00,56.287,56.257,56.257,56.282
2019-07-03 15:43:00+00:00,56.287,56.248,56.208,56.248
2019-07-03 15:44:00+00:00,56.248,56.238,56.218,56.243
2019-07-03 15:45:00+00:00,56.267,56.250,56.243,56.243
2019-07-03 15:46:00+00:00,56.248,56.238,56.218,56.243
2019-07-03 15:47:00+00:00,56.238,56.208,56.178,56.228
2019-07-03 15:48:00+00:00,56.258,56.238,56.188,56.198
2019-07-03 15:49:00+00:00,56.297,56.297,56.228,56.243
2019-07-03 15:50:00+00:00,56.317,56.307,56.287,56.302
2019-07-03 15:51:00+00:00,56.317,56.287,56.268,56.312
2019-07-03 15:52:00+00:00,56.287,56.258,56.248,56.282
2019-07-03 15:53:00+00:00,56.307,56.287,56.263,56.263
2019-07-03 15:54:00+00:00,56.297,56.278,56.258,56.292
2019-07-03 15:55:00+00:00,56.377,56.357,56.287,56.287
2019-07-03 15:56:00+00:00,56.367,56.357,56.327,56.347
2019-07-03 15:57:00+00:00,56.387,56.357,56.347,56.355
2019-07-03 15:58:00+00:00,56.417,56.377,56.357,56.367
2019-07-03 15:59:00+00:00,56.407,56.392,56.365,56.372
2019-07-03 16:00:00+00:00,56.407,56.387,56.357,56.387
2019-07-03 16:01:00+00:00,56.457,56.417,56.387,56.392
2019-07-03 16:02:00+00:00,56.437,56.407,56.367,56.422
2019-07-03 16:03:00+00:00,56.417,56.387,56.387,56.402
2019-07-03 16:04:00+00:00,56.457,56.437,56.392,56.392
2019-07-03 16:05:00+00:00,56.497,56.457,56.437,56.447
2019-07-03 16:06:00+00:00,56.477,56.432,56.427,56.462
2019-07-03 16:07:00+00:00,56.457,56.457,56.427,56.427
2019-07-03 16:08:00+00:00,56.487,56.467,56.447,56.450
2019-07-03 16:09:00+00:00,56.517,56.487,56.477,56.477
2019-07-03 16:10:00+00:00,56.507,56.477,56.457,56.497
2019-07-03 16:11:00+00:00,56.487,56.447,56.427,56.487
2019-07-03 16:12:00+00:00,56.487,56.487,56.452,56.452
2019-07-03 16:13:00+00:00,56.517,56.507,56.477,56.492
2019-07-03 16:14:00+00:00,56.687,56.667,56.507,56.512
2019-07-03 16:15:00+00:00,56.704,56.627,56.607,56.662
2019-07-03 16:16:00+00:00,56.711,56.697,56.627,56.632
2019-07-03 16:17:00+00:00,56.747,56.727,56.647,56.692
2019-07-03 16:18:00+00:00,56.747,56.727,56.697,56.722
2019-07-03 16:19:00+00:00,56.757,56.714,56.707,56.737
2019-07-03 16:20:00+00:00,56.757,56.697,56.677,56.722
2019-07-03 16:21:00+00:00,56.707,56.697,56.667,56.702
2019-07-03 16:22:00+00:00,56.737,56.697,56.667,56.707
2019-07-03 16:23:00+00:00,56.692,56.687,56.657,56.692
2019-07-03 16:24:00+00:00,56.727,56.697,56.687,56.697
2019-07-03 16:25:00+00:00,56.747,56.737,56.702,56.702
2019-07-03 16:26:00+00:00,56.796,56.786,56.717,56.747
2019-07-03 16:27:00+00:00,56.796,56.767,56.737,56.791
2019-07-03 16:28:00+00:00,56.777,56.734,56.727,56.777
2019-07-03 16:29:00+00:00,56.737,56.717,56.697,56.727
2019-07-03 16:30:00+00:00,56.737,56.727,56.697,56.722
2019-07-03 16:31:00+00:00,56.767,56.707,56.707,56.732
2019-07-03 16:32:00+00:00,56.737,56.717,56.707,56.714
2019-07-03 16:33:00+00:00,56.737,56.717,56.697,56.707
2019-07-03 16:34:00+00:00,56.737,56.714,56.707,56.712
2019-07-03 16:35:00+00:00,56.797,56.747,56.717,56.727
2019-07-03 16:36:00+00:00,56.757,56.719,56.717,56.742
2019-07-03 16:37:00+00:00,56.737,56.711,56.687,56.727
2019-07-03 16:38:00+00:00,56.707,56.647,56.647,56.702
2019-07-03 16:39:00+00:00,56.697,56.667,56.652,56.652
2019-07-03 16:40:00+00:00,56.687,56.647,56.647,56.677
2019-07-03 16:41:00+00:00,56.667,56.640,56.617,56.652
2019-07-03 16:42:00+00:00,56.647,56.637,56.637,56.637
2019-07-03 16:43:00+00:00,56.637,56.627,56.607,56.632
2019-07-03 16:44:00+00:00,56.647,56.637,56.627,56.632
2019-07-03 16:45:00+00:00,56.667,56.657,56.617,56.632
2019-07-03 16:46:00+00:00,56.687,56.667,56.662,56.662
2019-07-03 16:47:00+00:00,56.662,56.647,56.637,56.662
2019-07-03 16:48:00+00:00,56.667,56.657,56.647,56.657
2019-07-03 16:49:00+00:00,56.697,56.677,56.627,56.652
2019-07-03 16:50:00+00:00,56.717,56.697,56.682,56.682
2019-07-03 16:51:00+00:00,56.717,56.707,56.697,56.702
2019-07-03 16:52:00+00:00,56.702,56.689,56.657,56.702
2019-07-03 16:53:00+00:00,56.697,56.637,56.637,56.687
2019-07-03 16:54:00+00:00,56.657,56.647,56.627,56.627
2019-07-03 16:55:00+00:00,56.667,56.627,56.617,56.654
2019-07-03 16:56:00+00:00,56.667,56.637,56.607,56.622
2019-07-03 16:57:00+00:00,56.657,56.647,56.627,56.627
2019-07-03 16:58:00+00:00,56.647,56.639,56.637,56.642
2019-07-03 16:59:00+00:00,56.647,56.587,56.577,56.647
2019-07-03 17:00:00+00:00,56.617,56.614,56.587,56.592
2019-07-03 17:01:00+00:00,56.627,56.597,56.597,56.607
2019-07-03 17:02:00+00:00,56.627,56.627,56.597,56.607
2019-07-03 17:03:00+00:00,56.637,56.627,56.617,56.622
2019-07-03 17:04:00+00:00,56.717,56.707,56.632,56.632
2019-07-03 17:05:00+00:00,56.782,56.747,56.697,56.702
2019-07-03 17:06:00+00:00,56.747,56.707,56.707,56.742
2019-07-03 17:07:00+00:00,56.702,56.667,56.667,56.702
2019-07-03 17:08:00+00:00,56.697,56.667,56.647,56.657
2019-07-03 17:09:00+00:00,56.667,56.657,56.647,56.657
2019-07-03 17:10:00+00:00,56.697,56.687,56.662,56.662
2019-07-03 17:11:00+00:00,56.747,56.737,56.692,56.692
2019-07-03 17:12:00+00:00,56.732,56.707,56.707,56.732
2019-07-03 17:13:00+00:00,56.717,56.707,56.707,56.717
2019-07-03 17:14:00+00:00,56.761,56.757,56.697,56.702
2019-07-03 17:15:00+00:00,56.767,56.717,56.717,56.762
2019-07-03 17:16:00+00:00,56.829,56.817,56.717,56.722
2019-07-03 17:17:00+00:00,56.827,56.807,56.787,56.807
2019-07-03 17:18:00+00:00,56.946,56.916,56.812,56.817
2019-07-03 17:19:00+00:00,56.916,56.857,56.837,56.911
2019-07-03 17:20:00+00:00,56.867,56.827,56.817,56.862
2019-07-03 17:21:00+00:00,56.857,56.827,56.827,56.837
2019-07-03 17:22:00+00:00,56.837,56.827,56.827,56.832
2019-07-03 17:23:00+00:00,56.827,56.797,56.787,56.822
2019-07-03 17:24:00+00:00,56.817,56.797,56.787,56.787
2019-07-03 17:25:00+00:00,56.827,56.827,56.797,56.807
2019-07-03 17:26:00+00:00,56.897,56.887,56.827,56.832
2019-07-03 17:27:00+00:00,56.907,56.892,56.857,56.892
2019-07-03 17:28:00+00:00,57.026,56.981,56.887,56.897
2019-07-03 17:29:00+00:00,56.996,56.976,56.959,56.986
2019-07-03 17:30:00+00:00,56.986,56.936,56.907,56.986
2019-07-03 17:31:00+00:00,56.941,56.907,56.887,56.931
2019-07-03 17:32:00+00:00,56.966,56.902,56.897,56.917
2019-07-03 17:33:00+00:00,56.936,56.926,56.897,56.897
2019-07-03 17:34:00+00:00,56.936,56.926,56.902,56.922
2019-07-03 17:35:00+00:00,56.936,56.917,56.907,56.931
2019-07-03 17:36:00+00:00,56.944,56.944,56.907,56.914
2019-07-03 17:37:00+00:00,56.956,56.927,56.907,56.951
2019-07-03 17:38:00+00:00,56.927,56.917,56.897,56.922
2019-07-03 17:39:00+00:00,56.927,56.909,56.897,56.922
2019-07-03 17:40:00+00:00,56.927,56.927,56.907,56.917
2019-07-03 17:41:00+00:00,56.937,56.907,56.897,56.917
2019-07-03 17:42:00+00:00,56.937,56.907,56.897,56.912
2019-07-03 17:43:00+00:00,56.937,56.927,56.897,56.902
2019-07-03 17:44:00+00:00,56.927,56.907,56.897,56.917
2019-07-03 17:45:00+00:00,56.996,56.976,56.897,56.917
2019-07-03 17:46:00+00:00,56.986,56.976,56.956,56.971
2019-07-03 17:47:00+00:00,57.066,57.046,56.956,56.981
2019-07-03 17:48:00+00:00,57.076,57.076,57.016,57.051
2019-07-03 17:49:00+00:00,57.136,57.056,57.036,57.081
2019-07-03 17:50:00+00:00,57.116,57.116,57.046,57.051
2019-07-03 17:51:00+00:00,57.146,57.086,57.076,57.111
2019-07-03 17:52:00+00:00,57.086,57.041,57.036,57.081
2019-07-03 17:53:00+00:00,57.086,57.086,57.036,57.036
2019-07-03 17:54:00+00:00,57.096,57.076,57.046,57.076
2019-07-03 17:55:00+00:00,57.076,57.066,57.036,57.071
2019-07-03 17:56:00+00:00,57.062,57.026,57.011,57.062
2019-07-03 17:57:00+00:00,57.046,57.031,57.006,57.021
2019-07-03 17:58:00+00:00,57.056,57.036,57.026,57.026
2019-07-03 17:59:00+00:00,57.046,57.016,56.986,57.046
2019-07-03 18:00:00+00:00,57.026,57.016,56.991,57.011
2019-07-03 18:01:00+00:00,57.016,56.957,56.947,57.011
2019-07-03 18:02:00+00:00,56.996,56.937,56.927,56.962
2019-07-03 18:03:00+00:00,56.947,56.937,56.927,56.942
2019-07-03 18:04:00+00:00,56.967,56.927,56.907,56.947
2019-07-03 18:05:00+00:00,57.026,56.957,56.927,56.932
2019-07-03 18:06:00+00:00,57.006,56.987,56.907,56.947
2019-07-03 18:07:00+00:00,57.016,56.957,56.932,56.996
2019-07-03 18:08:00+00:00,57.006,56.996,56.947,56.962
2019-07-03 18:09:00+00:00,57.016,56.977,56.957,57.001
2019-07-03 18:10:00+00:00,57.036,57.026,56.967,56.972
2019-07-03 18:11:00+00:00,57.056,57.056,57.026,57.031
2019-07-03 18:12:00+00:00,57.086,57.076,57.046,57.051
2019-07-03 18:13:00+00:00,57.066,56.927,56.847,57.066
2019-07-03 18:14:00+00:00,56.927,56.837,56.737,56.922
2019-07-03 18:15:00+00:00,56.847,56.800,56.757,56.832
2019-07-03 18:16:00+00:00,56.817,56.777,56.757,56.807
2019-07-03 18:17:00+00:00,56.807,56.777,56.747,56.782
2019-07-03 18:18:00+00:00,56.897,56.867,56.777,56.782
2019-07-03 18:19:00+00:00,56.877,56.797,56.787,56.862
2019-07-03 18:20:00+00:00,56.827,56.817,56.777,56.792
2019-07-03 18:21:00+00:00,56.917,56.907,56.817,56.822
2019-07-03 18:22:00+00:00,57.017,57.007,56.897,56.897
2019-07-03 18:23:00+00:00,57.022,57.019,56.897,57.011
2019-07-03 18:24:00+00:00,57.076,57.036,56.987,57.012
2019-07-03 18:25:00+00:00,57.116,57.056,57.007,57.031
2019-07-03 18:26:00+00:00,57.116,57.096,57.036,57.054
2019-07-03 18:27:00+00:00,57.116,57.111,57.007,57.101
2019-07-03 18:28:00+00:00,57.306,57.236,57.106,57.106
2019-07-03 18:29:00+00:00,57.256,57.151,57.146,57.246
2019-07-03 18:30:00+00:00,57.176,57.051,57.046,57.146
2019-07-03 18:31:00+00:00,57.066,57.056,57.037,57.046
2019-07-03 18:32:00+00:00,57.056,57.017,57.017,57.046
2019-07-03 18:33:00+00:00,57.027,57.017,56.987,57.012
2019-07-03 18:34:00+00:00,57.037,57.017,57.007,57.022
2019-07-03 18:35:00+00:00,57.027,56.997,56.997,57.012
2019-07-03 18:36:00+00:00,56.997,56.997,56.987,56.992
2019-07-03 18:37:00+00:00,57.037,57.037,56.997,57.002
2019-07-03 18:38:00+00:00,57.076,57.037,57.027,57.042
2019-07-03 18:39:00+00:00,57.047,57.037,57.027,57.042
2019-07-03 18:40:00+00:00,57.047,57.037,57.027,57.032
2019-07-03 18:41:00+00:00,57.037,57.037,57.027,57.032
2019-07-03 18:42:00+00:00,57.047,57.042,57.027,57.032
2019-07-03 18:43:00+00:00,57.057,57.047,57.037,57.037
2019-07-03 18:44:00+00:00,57.067,57.057,57.047,57.052
2019-07-03 18:45:00+00:00,57.086,57.086,57.057,57.062
2019-07-03 18:46:00+00:00,57.096,57.076,57.076,57.091
2019-07-03 18:47:00+00:00,57.086,57.067,57.067,57.081
2019-07-03 18:48:00+00:00,57.077,57.077,57.047,57.062
